770,726,267,336,845,208,100,141,320,813,933,851,65,707,103,279,628,243,957,139
500,153,515,84,80,736,273,171,804,126,719,735,717,331,694,618,339,497,96,314
811,283,265,200,221,97,853,864,841,857,404,855,337,795,921,113,348,33,4,121
960,302,87,89,714,116,403,71,909,903,1004,883,890,93,42,844,817,160,814,758
835,234,108,488,305,993,53,472,1010,371,1020,148,644,296,657,373,75,158,969,342
271,231,850,556,112,204,846,1010,148,693,0,973,896,296,1020,144,580,108,889,445
488,74,713,835,342,794,621,963,969,51,681,472,815,101,268,425,676,39,949,234
269,920,260,751,587,677,626,208,218,660,706,289,510,648,128,228,1001,911,913,47
454,819,723,782,1004,499,275,89,820,617,36,745,890,844,668,590,854,196,116,807
856,644,174,484,969,816,66,916,357,75,496,296,2,144,580,480,270,425,101,268
901,367,411,532,426,467,879,47,320,922,871,870,570,989,726,813,711,258,168,845
563,188,240,290,133,574,952,699,512,181,910,984,41,839,653,259,48,119,897,664
870,168,28,320,282,411,904,871,918,578,845,922,879,474,258,851,426,901,209,726
102,987,698,322,577,117,199,356,738,812,138,189,99,872,925,673,222,449,45,1024
904,531,1031,918,552,17,28,933,831,317,690,163,631,585,392,156,760,194,885,986
1000,690,309,17,585,986,192,281,527,933,214,962,586,307,21,327,3,785,279,1019
21,279,307,474,1000,464,897,518,206,753,809,541,962,214,974,586,173,1019,564,48
187,534,964,399,636,429,1030,287,672,236,625,11,257,181,670,304,278,350,629,95
388,965,865,109,761,788,825,37,145,620,478,999,294,520,369,420,247,332,956,441
915,166,711,151,367,922,467,358,646,282,547,879,411,320,901,360,643,511,765,16
307,249,1003,790,984,6,1022,332,600,487,374,897,188,875,206,124,127,564,780,586
690,194,439,503,885,554,17,192,370,1013,327,1035,1019,396,584,585,546,552,898,41
133,817,663,42,695,574,890,807,844,1023,820,905,563,370,839,503,290,160,506,40
39,949,182,612,662,407,810,567,860,671,293,666,480,815,433,794,197,479,527,2
698,872,266,687,386,550,26,189,757,131,721,568,577,614,102,356,449,322,673,740
642,661,449,872,26,721,386,1033,568,605,131,514,543,213,579,698,447,246,575,637
629,956,684,797,760,788,761,62,965,350,914,478,620,429,719,392,388,59,1030,140
556,148,993,889,1010,1020,971,204,271,958,433,229,908,231,846,373,296,0,850,730
889,148,271,1020,908,556,204,850,0,296,971,1010,433,993,580,693,958,846,231,2
1010,231,693,204,431,0,112,916,148,108,271,158,75,296,433,402,121,850,1020,144
754,482,284,674,630,352,264,24,618,591,36,254,735,830,171,497,656,153,804,79
569,784,513,724,237,138,972,792,15,189,997,330,233,199,678,601,241,57,838,382
320,879,570,367,770,245,845,731,901,922,426,726,336,851,712,915,510,358,532,571
815,20,530,248,621,713,557,197,113,862,198,310,805,425,480,39,802,473,567,855
266,330,614,863,764,749,412,784,687,262,976,519,356,199,334,623,724,138,778,740
970,394,805,945,759,195,50,810,708,1011,621,197,65,49,681,727,794,986,179,585
614,561,740,266,334,1018,721,687,241,673,550,637,131,26,315,514,386,872,936,575
149,76,589,1037,533,432,941,572,161,455,766,215,832,600,365,242,974,207,647,1019
383,988,853,857,921,811,607,404,200,283,250,33,265,841,25,667,795,435,864,97
81,49,727,451,23,527,634,192,365,794,542,1009,885,832,585,880,203,849,955,690
740,424,637,575,550,721,131,561,579,213,514,720,26,246,1018,872,568,321,799,642
359,122,427,222,742,1024,917,18,492,389,1034,1008,592,658,354,355,773,912,792,138
81,19,727,647,834,832,49,428,1019,508,880,913,227,390,21,365,690,128,1001,494
997,709,859,838,981,115,381,460,1021,678,943,184,324,847,762,928,63,800,792,747
532,47,901,510,367,706,989,587,139,336,289,726,208,845,911,570,813,228,700,363
565,969,51,101,268,425,32,14,644,253,815,484,20,270,480,248,862,802,856,949
902,372,525,393,261,337,795,7,446,286,169,473,855,348,175,123,33,811,750,113
737,800,464,214,522,301,72,98,238,11,323,259,685,653,507,104,953,991,441,665
119,1013,224,313,641,67,41,338,512,978,392,898,439,546,686,240,584,401,953,327
121,916,750,75,4,144,431,158,231,567,204,1020,1010,445,846,0,2,480,148,197
115,582,972,601,838,417,57,715,783,943,78,566,381,172,997,678,63,324,537,981
843,900,538,111,94,40,242,974,212,541,491,991,529,312,1035,683,163,502,227,554
536,898,298,430,3,401,240,387,69,866,966,259,893,649,512,338,781,119,516,978
882,599,140,339,535,867,827,719,136,462,763,694,840,686,912,1013,448,1031,775,797
672,537,429,190,236,408,773,95,1030,566,417,636,287,187,63,964,678,534,972,783
94,312,1023,160,560,952,843,244,704,464,196,858,111,817,844,979,695,506,491,820
335,523,502,443,801,927,683,705,1000,655,72,659,69,808,186,520,991,157,1021,1036
539,961,300,559,626,947,260,793,380,103,255,70,746,1001,560,996,1029,648,553,141
165,880,1004,275,89,977,758,913,819,87,128,454,723,663,909,854,632,380,807,834
716,482,85,656,960,89,42,618,116,302,403,254,890,649,264,36,303,804,71,837
49,970,794,585,1002,451,727,81,39,831,676,527,805,785,542,612,815,933,681,666
644,75,144,484,969,425,445,270,296,204,856,580,108,174,480,14,32,248,2,1020
1009,527,493,129,23,634,627,727,955,192,794,948,277,631,243,35,87,885,470,610
874,744,732,489,305,295,50,234,643,389,848,608,635,209,495,458,1011,835,53,765
600,207,974,365,832,242,984,728,529,554,683,1019,201,491,40,647,655,6,227,541
395,466,185,1027,398,583,944,468,746,807,682,244,695,125,1023,652,196,1016,718,588
73,627,634,243,444,807,363,700,990,77,461,849,251,950,739,116,9,746,395,42
697,473,112,25,344,431,158,393,616,121,179,562,567,581,202,394,750,916,855,197
165,807,444,663,251,849,977,395,793,73,634,890,300,695,133,255,911,363,380,700
566,601,237,724,57,784,537,408,943,972,330,672,838,1034,138,60,519,1030,597,236
406,143,136,596,840,339,83,830,978,618,1013,316,689,882,67,535,741,885,273,649
439,546,1013,758,763,59,396,316,885,370,723,1035,554,839,140,392,311,27,119,663
522,962,664,327,464,953,441,1031,392,61,781,259,312,41,714,503,164,214,194,690
672,429,408,1030,95,636,537,236,190,964,629,178,914,534,625,187,965,686,566,783
351,699,259,11,301,670,240,964,399,485,636,588,224,781,167,164,67,953,534,665
606,683,338,62,502,294,374,157,388,512,620,146,655,900,914,145,247,201,728,999
107,692,201,520,206,157,683,529,974,365,247,606,655,207,600,564,780,808,1022,1019
143,516,401,1012,978,67,666,472,612,866,649,3,313,119,1013,316,898,596,823,224
1020,889,846,204,148,730,144,580,425,662,949,1010,296,2,567,556,445,231,271,908
321,292,55,1018,673,936,720,605,241,102,334,637,614,721,131,90,942,796,561,771
275,27,782,452,340,454,361,375,239,448,331,887,763,723,668,819,758,1004,558,440
658,517,912,981,943,928,332,184,875,847,122,359,838,156,582,18,427,10,747,975
767,256,353,744,489,643,166,219,874,547,471,170,16,733,423,765,377,378,151,915
308,951,52,366,1007,544,593,82,980,325,822,45,379,226,211,356,322,826,925,1024
444,73,243,634,627,251,807,849,363,23,890,977,77,42,905,746,739,695,9,165
91,850,469,561,701,973,271,108,64,896,1028,501,693,0,344,402,863,475,614,25
229,10,912,847,971,313,641,831,785,612,928,986,585,517,1022,848,658,156,875,666
1023,506,979,244,560,682,695,746,385,1027,718,952,905,160,844,94,290,42,563,817
589,76,149,572,1037,533,432,941,161,455,215,766,42,905,536,883,966,649,718,385
294,808,1036,374,606,801,507,247,369,780,762,655,69,388,127,1022,145,910,157,825
804,618,36,535,638,80,264,440,978,723,604,89,316,689,254,758,171,903,515,302
877,930,12,891,745,416,558,31,352,617,630,264,56,674,591,524,331,454,254,982
1018,936,673,614,334,102,55,292,321,241,226,942,740,987,605,561,131,771,778,637
261,20,473,557,530,169,175,610,470,480,955,562,446,855,286,393,113,713,7,348
569,513,241,189,687,397,315,784,386,26,15,138,757,872,199,237,972,907,382,724
140,827,686,641,146,311,1013,914,224,912,119,67,629,882,313,620,797,392,747,439
91,701,108,850,841,916,357,973,1028,0,404,921,174,25,271,693,296,816,231,75
750,480,4,916,121,431,204,75,144,248,862,567,1010,197,118,14,32,644,2,662
446,286,549,610,470,169,223,175,261,955,557,299,948,277,35,328,129,343,297,493
398,466,944,983,718,1027,185,385,9,159,979,837,858,746,716,506,652,594,583,950
380,444,849,165,634,977,300,255,539,961,1001,700,793,228,627,260,277,948,996,626
209,411,871,870,415,645,861,168,282,426,904,851,922,918,354,774,28,130,258,729
403,180,786,657,962,966,303,176,919,905,17,24,9,364,680,309,214,430,718,858
527,23,898,794,612,186,536,649,966,137,585,407,39,251,893,866,298,1006,3,963
749,863,262,330,976,764,608,784,349,551,519,614,895,368,88,724,284,598,497,892
704,464,962,817,312,714,522,664,194,258,327,61,390,781,503,695,858,632,854,111
1012,143,584,649,119,866,316,487,240,546,689,137,666,67,536,251,124,978,133,370
974,502,335,365,1000,683,655,192,69,809,991,40,659,523,927,512,503,374,900,538
556,971,889,271,148,229,908,975,0,475,693,193,896,112,993,928,730,850,1020,433
502,374,294,655,338,606,683,69,157,247,808,512,801,1036,620,388,145,1022,441,825
543,968,213,605,642,292,321,720,397,241,721,514,1033,661,26,637,673,386,315,872
602,25,701,1017,283,841,857,445,158,75,404,357,200,921,973,64,265,231,91,988
258,704,871,962,61,904,604,760,870,168,861,586,71,918,411,1031,664,415,194,638
876,295,22,405,635,210,640,345,1008,868,347,389,142,354,654,377,456,742,495,643
174,75,484,856,357,221,644,144,445,270,265,108,841,580,969,916,425,118,296,97
744,489,767,353,874,202,179,50,437,765,458,305,602,234,643,30,1011,53,488,555
42,1027,185,807,116,890,583,837,844,944,160,1023,682,817,960,468,398,385,85,718
724,784,237,60,943,330,601,57,747,516,138,566,408,453,775,658,975,838,981,792
196,553,632,212,844,706,390,1004,289,854,160,909,820,682,704,977,626,94,560,228
401,516,612,313,866,666,958,847,3,633,490,971,298,875,472,943,927,293,224,387
858,159,464,962,403,718,385,9,506,905,746,180,104,364,214,734,680,919,966,309
200,841,97,283,265,357,864,853,66,435,581,221,404,91,113,174,856,701,25,855
645,415,354,742,389,405,168,870,37,18,774,729,1008,28,22,918,209,391,734,142
34,940,232,479,433,293,633,29,958,32,14,274,414,893,776,182,51,204,824,644
148,433,971,993,889,958,556,1010,271,693,232,204,896,0,229,1020,908,501,193,940
699,1023,576,468,588,351,670,399,837,952,485,385,104,603,574,11,506,312,1027,499
832,242,227,494,212,538,622,647,40,974,541,365,1019,880,996,1035,390,491,828,192
734,159,364,61,962,323,729,858,104,774,464,704,468,861,415,130,180,13,307,664
158,112,148,0,431,344,179,562,567,473,25,2,1020,916,121,846,1010,197,231,693
258,871,704,870,168,411,904,474,962,726,139,901,989,586,918,61,861,706,194,813
317,848,954,1021,777,681,823,658,912,156,986,184,585,472,971,414,3,747,1005,613
402,824,616,895,863,233,315,693,976,940,816,232,569,0,501,46,433,34,434,397
832,494,227,242,663,647,834,491,390,40,897,255,839,820,880,428,1035,1019,6,212
916,34,616,402,14,32,789,940,46,232,393,459,1015,270,479,433,29,480,693,644
117,449,447,450,577,698,322,872,306,642,44,26,568,812,99,131,873,386,605,102
415,645,729,61,774,734,354,478,364,323,956,22,748,696,722,742,37,209,405,861
503,194,192,690,390,1035,817,1019,714,227,538,327,17,1000,40,21,933,93,781,527
898,527,370,23,885,536,503,192,1013,649,302,1009,631,585,17,966,781,883,978,186
443,1000,335,186,523,659,1021,326,777,93,527,502,927,504,72,685,214,705,585,414
207,365,683,554,552,163,728,690,832,1035,502,192,439,1019,974,785,242,655,227,503
582,658,517,13,715,359,18,875,566,130,354,332,729,742,1005,774,156,427,806,734
794,585,612,527,39,666,124,407,963,23,472,3,898,487,866,1006,949,584,631,17
580,144,484,856,296,2,496,425,1020,174,445,75,802,662,816,204,263,644,916,329
356,412,199,325,1024,925,757,138,222,623,189,778,45,15,266,881,932,980,102,122
428,647,834,494,242,832,19,255,227,820,390,880,622,1001,128,793,380,212,539,491
712,320,578,726,845,65,770,267,813,474,141,245,731,336,103,879,851,208,870,947
734,347,22,159,729,640,391,183,13,774,177,364,456,354,58,405,540,172,737,582
678,972,235,537,78,1034,773,894,287,450,333,95,382,852,324,237,592,417,115,836
558,31,930,275,524,340,819,617,782,331,375,452,887,454,745,239,448,416,677,440
720,397,561,315,213,292,321,615,721,344,568,543,968,826,424,501,225,246,241,334
17,962,258,1031,194,786,933,904,781,586,704,176,890,130,714,918,503,327,309,71
302,392,781,439,316,574,1013,59,638,370,978,797,512,259,164,1035,41,338,960,67
161,455,766,589,76,149,533,432,1037,941,572,502,974,683,655,69,40,512,365,900
838,115,678,997,63,943,981,78,972,57,381,601,537,709,783,859,324,417,928,792
75,445,221,265,841,283,4,1017,97,357,118,202,121,864,200,144,484,158,113,174
1018,740,771,334,637,550,575,942,799,720,561,131,614,226,321,55,292,548,673,936
238,37,257,61,323,127,664,441,534,332,956,774,247,953,388,737,620,294,214,729
942,226,771,917,1018,799,548,334,55,575,550,131,740,936,413,637,673,102,720,987
982,331,448,782,515,339,763,668,416,452,80,31,882,275,887,361,558,136,27,440
335,705,443,927,523,801,1021,502,186,659,1000,407,72,655,683,69,685,326,808,520
685,747,178,838,800,997,981,665,709,1021,115,943,481,381,324,633,443,859,625,762
224,338,259,240,953,301,441,512,119,401,69,41,910,620,67,685,914,781,686,164
485,499,302,351,960,837,883,638,160,781,42,903,312,574,259,399,111,1023,164,817
841,221,265,283,404,200,97,75,121,174,916,4,864,811,357,484,445,118,921,144
698,189,757,322,872,15,568,45,577,826,117,513,132,397,1024,721,386,356,925,907
1001,260,751,626,208,19,128,428,913,559,961,587,977,380,220,793,228,677,957,706
530,20,713,815,621,557,113,248,310,480,197,198,473,855,562,425,261,862,802,348
852,95,636,625,324,899,187,1025,287,783,114,134,836,333,408,672,665,481,429,272
440,638,871,604,36,804,448,723,760,904,798,903,258,1031,704,591,71,80,668,314
911,228,289,648,920,793,706,260,196,626,682,700,977,553,746,244,632,1001,961,590
1009,35,527,129,493,627,23,186,794,634,77,297,955,966,963,243,403,504,814,990
716,837,85,944,398,185,702,42,1027,385,583,116,656,960,883,718,652,160,9,125
48,290,790,809,563,897,984,653,1006,173,252,6,188,387,529,952,756,695,487,491
714,392,1031,900,522,194,327,781,503,1035,164,302,854,93,797,312,111,953,554,41
474,518,307,870,206,21,586,962,279,464,753,680,695,897,258,726,103,168,1019,267
343,100,135,945,759,849,299,557,963,727,651,955,162,444,300,169,243,794,49,634
268,101,969,51,74,472,829,137,496,644,662,802,303,926,2,425,949,143,649,596
956,696,772,788,761,760,478,5,1030,61,964,399,867,638,534,323,566,236,429,415
168,904,282,28,870,209,918,645,871,317,415,595,411,309,320,578,628,922,851,954
814,844,160,883,42,817,506,9,465,385,858,94,560,960,905,87,1023,538,403,746
367,411,922,901,467,879,320,426,711,871,282,870,851,151,915,532,168,845,726,731
216,481,134,1025,800,899,346,625,665,114,167,594,324,104,278,670,11,485,685,737
484,530,480,856,248,174,425,969,75,144,644,221,713,113,348,862,97,66,20,270
754,352,591,24,630,264,482,830,79,254,674,83,768,497,36,440,284,835,691,618
801,808,157,655,1036,374,294,247,606,683,502,520,927,335,369,145,780,507,69,809
87,960,814,1004,465,302,844,883,880,538,461,89,116,714,817,370,42,403,212,1035
969,496,2,644,268,101,856,51,816,802,662,425,484,296,835,472,713,580,74,46
661,1033,26,872,386,642,449,579,514,894,246,721,568,687,382,799,131,213,698,450
715,769,582,323,167,566,597,1025,540,1005,601,783,115,665,899,257,534,417,519,5
740,1018,637,321,720,561,292,575,55,131,550,771,424,614,721,548,514,673,213,936
618,804,171,80,36,500,515,84,689,153,85,638,316,331,903,89,535,736,978,604
85,716,998,959,903,983,674,777,837,403,960,485,216,272,264,302,895,883,284,110
701,91,1028,921,988,850,973,404,108,25,693,271,402,561,357,896,0,469,857,841
874,50,1011,281,53,848,765,209,156,954,628,986,130,389,317,282,177,456,786,918
363,807,680,695,176,890,586,71,989,704,746,258,817,962,468,739,279,42,180,196
548,799,575,740,637,131,550,987,514,936,413,673,102,1018,334,942,614,241,605,54
704,196,71,714,909,258,160,844,817,903,499,854,632,960,807,890,116,1004,194,858
602,25,701,988,921,1017,857,697,973,341,231,404,615,64,158,112,108,91,850,271
550,740,575,131,637,1018,799,514,614,698,673,721,872,226,102,936,266,642,26,386
92,621,708,713,488,179,530,202,818,113,437,20,946,348,198,197,75,805,473,7
491,663,494,897,40,227,133,695,820,48,290,563,839,390,242,574,832,817,255,560
468,351,837,699,588,104,652,718,385,670,944,603,1023,576,399,346,85,278,506,485
71,139,706,440,363,909,289,807,258,723,890,604,47,36,977,176,704,989,819,700
243,444,849,363,141,267,627,700,634,977,100,707,909,129,73,279,493,208,933,228
949,39,342,815,662,425,666,612,969,248,124,862,51,802,32,14,1020,74,268,101
663,133,820,807,1023,695,165,574,890,839,682,244,844,42,817,395,563,494,793,370
677,994,340,239,609,375,887,452,524,995,558,275,139,779,31,269,128,19,440,819
975,925,132,486,122,1024,45,881,356,907,517,928,412,757,57,985,943,199,10,229
51,268,101,963,969,935,739,14,32,713,919,74,480,342,644,794,557,137,270,24
917,492,869,842,868,427,1008,99,1034,450,592,799,422,172,742,417,386,812,117,449
408,1030,672,236,636,429,537,964,95,566,187,534,773,625,783,272,190,629,60,399
433,414,949,479,662,182,431,567,1010,29,197,148,293,342,39,480,204,1020,810,2
224,1030,67,686,964,914,119,566,60,629,408,978,672,127,316,910,772,516,620,401
845,587,712,957,660,103,208,474,947,870,19,1019,726,1001,626,518,168,141,428,390
694,719,60,867,599,408,686,1030,775,429,672,453,190,882,237,881,236,747,914,629
377,643,16,210,345,646,295,378,166,635,654,876,547,711,939,922,467,495,923,142
63,937,420,78,369,381,417,190,838,418,287,678,537,257,672,534,965,783,127,780
698,872,687,26,386,266,550,131,449,740,1033,757,721,568,514,575,189,907,241,102
882,912,535,339,831,140,67,1031,827,760,772,599,1013,918,840,136,867,156,392,686
461,465,87,814,648,116,73,129,9,627,493,634,403,960,844,948,277,42,990,883
472,949,124,612,342,666,39,662,414,806,433,1020,971,53,993,293,958,657,3,281
850,271,296,0,908,580,108,693,896,204,148,373,231,1020,973,816,889,556,496,1010
553,70,648,560,260,539,626,746,465,380,255,682,947,400,996,244,103,141,1029,793
586,17,690,962,194,327,933,680,258,918,503,130,786,781,307,3,1031,180,41,281
705,335,659,1000,217,1021,443,523,326,483,186,318,520,888,105,927,297,502,752,72
578,474,320,870,726,309,168,595,813,267,851,845,426,483,933,922,1038,336,628,712
208,47,707,700,706,228,909,1001,626,813,961,751,141,648,913,977,779,587,139,260
882,448,798,136,982,339,763,452,887,535,440,361,83,599,904,1031,840,140,552,591
71,604,807,890,468,185,583,656,363,24,704,176,944,42,398,716,739,395,1027,36
928,229,847,1014,875,280,993,490,971,332,517,981,10,1003,313,958,943,1022,801,132
774,1005,734,13,786,130,309,962,323,478,364,37,61,729,737,954,354,1031,415,17
837,351,216,385,104,718,167,346,1025,468,85,652,670,134,716,899,944,485,191,278
36,71,352,440,745,591,617,903,89,804,691,604,909,674,264,171,819,590,116,454
334,673,614,936,1018,102,241,605,226,189,698,266,942,131,513,740,721,987,826,386
122,928,975,10,1024,925,132,792,63,838,943,15,981,912,757,306,907,847,57,658
418,492,427,422,306,420,450,190,417,63,788,761,122,937,355,44,369,985,773,78
926,137,274,51,829,268,101,776,597,303,806,74,756,649,191,180,32,14,124,24
128,647,428,834,913,19,880,622,218,1001,260,751,996,380,147,828,494,832,255,81
44,418,306,355,1014,985,63,10,873,122,780,450,117,420,999,190,369,146,132,792
522,327,503,714,464,962,781,93,194,17,392,664,953,192,259,1031,690,41,817,312
29,479,34,182,414,293,232,433,940,633,14,32,893,958,490,280,204,1010,949,431
376,927,688,498,847,490,801,407,298,313,280,401,633,655,762,866,387,69,612,1015
492,44,184,427,869,306,122,450,1014,873,117,211,709,355,1024,172,417,678,422,63
517,875,313,401,943,847,958,866,490,516,658,981,806,928,3,910,633,762,666,127
382,115,678,997,78,324,972,859,838,783,601,57,381,287,172,537,235,943,63,836
918,415,870,209,645,168,871,904,28,411,760,130,774,61,37,962,258,18,282,354
322,577,117,447,211,45,698,306,226,812,980,44,102,449,942,413,872,325,738,450
448,440,723,452,887,798,239,782,763,275,758,638,331,27,361,994,1031,339,854,882
516,401,823,978,60,3,829,67,747,472,303,224,143,313,633,686,866,649,1013,612
1035,439,554,503,207,839,512,690,59,683,327,885,1013,41,392,546,900,728,192,574
987,102,1018,226,936,673,577,614,942,550,356,325,322,698,413,778,131,623,764,199
618,339,406,830,331,689,143,254,316,136,264,978,758,273,535,515,80,982,804,482
984,897,6,48,600,290,491,974,40,832,563,173,839,242,584,227,529,133,809,494
396,552,207,451,81,834,831,439,885,785,827,641,361,554,763,690,49,647,136,1013
708,437,50,488,1011,595,628,53,970,177,954,179,657,945,759,681,309,456,919,281
192,503,1000,536,897,21,527,817,814,48,40,290,898,966,905,227,1006,690,279,695
871,168,904,411,28,258,870,282,918,901,760,1031,209,798,139,415,320,704,645,531
379,344,528,973,697,475,112,469,409,826,64,771,556,271,25,980,561,325,850,932
889,1020,971,949,958,204,148,556,229,993,666,662,433,908,296,730,612,425,580,2
102,987,577,322,673,936,698,99,413,226,356,131,199,738,605,117,241,812,189,550
601,519,597,167,57,783,274,1025,115,943,665,972,724,899,566,324,910,675,838,381
652,85,837,351,944,603,468,716,583,125,1027,38,385,104,185,718,588,485,110,998
51,101,268,969,32,14,644,270,74,565,926,137,713,24,480,46,789,425,963,829
1002,730,39,815,889,567,949,971,229,612,666,671,860,802,1020,805,662,197,810,248
588,699,576,468,351,188,1023,399,240,670,133,574,104,181,837,718,689,964,259,563
997,633,940,115,232,601,382,481,981,324,859,1025,895,274,943,800,724,824,167,233
797,686,914,629,865,178,338,620,965,392,164,224,900,502,441,523,747,140,512,304
637,740,213,720,321,292,721,514,561,575,131,799,26,642,424,246,1033,605,673,386
390,632,494,212,227,21,255,538,242,541,553,1019,194,832,40,560,539,820,380,880
1016,656,79,466,398,185,395,878,739,38,583,716,73,482,691,410,352,1,125,944
171,500,515,80,674,804,36,84,153,736,331,618,717,735,903,264,314,96,85,284
880,165,128,834,913,647,1004,275,977,19,428,227,380,390,494,663,758,854,255,81
55,771,942,1018,796,226,90,577,379,413,321,720,131,548,673,102,424,575,936,550
608,863,373,330,91,64,932,764,741,749,976,497,778,469,816,892,412,368,357,908
595,1038,209,635,922,22,405,628,354,851,317,861,347,645,309,177,282,415,954,774
335,72,927,186,1000,69,659,705,809,991,502,801,504,407,655,298,1036,523,214,507
858,883,485,385,522,837,464,93,160,714,403,817,991,506,301,42,960,312,814,259
82,366,822,951,924,308,593,52,1007,544,476,53,384,456,305,657,993,177,1010,488
214,69,72,653,464,298,387,875,430,953,806,3,259,962,441,522,927,180,507,893
452,448,440,239,887,416,275,994,782,331,982,27,798,763,361,723,591,558,375,31
19,508,428,1019,957,81,845,208,933,834,49,727,1001,690,647,390,139,21,707,194
847,762,801,69,927,313,401,490,224,298,374,685,910,1036,338,507,72,655,387,280
154,68,150,979,753,506,746,756,718,905,159,560,70,252,173,950,594,48,9,385
349,262,784,852,519,333,899,972,724,1034,894,601,1025,272,330,324,408,749,934,382
749,453,153,998,272,784,724,497,60,349,863,330,368,569,895,284,237,764,741,775
192,527,1000,898,365,503,536,186,502,585,493,335,690,407,974,659,832,227,683,1009
910,127,257,441,224,240,762,953,875,259,653,620,665,401,534,381,11,507,964,167
620,914,441,629,224,686,1022,953,912,294,338,965,392,127,41,865,146,788,761,388
887,452,609,913,982,531,218,552,763,451,707,136,285,128,891,375,361,558,275,27
191,769,998,597,272,899,167,1025,776,351,551,274,303,895,216,85,829,716,665,636
764,778,614,749,623,330,863,266,412,334,453,199,356,784,932,138,608,987,741,262
291,421,1026,725,938,934,110,998,38,652,96,463,349,410,598,717,85,272,551,899
537,678,972,78,672,287,235,773,95,417,783,408,63,236,324,838,1034,566,190,429
746,196,682,116,807,398,466,228,185,395,73,1027,648,844,363,289,590,465,42,160
361,27,763,552,452,396,140,163,982,340,827,462,207,728,887,375,136,668,834,448
117,306,450,449,322,698,44,577,447,872,355,99,812,189,15,45,738,642,102,605
258,909,854,71,704,723,194,632,890,390,139,706,1004,714,807,196,440,977,817,289
999,146,145,157,420,369,62,629,388,965,914,865,780,201,190,606,294,620,520,1022
402,501,824,232,896,693,940,433,976,271,34,0,993,958,204,296,1010,850,373,148
124,342,963,806,657,487,182,1006,39,949,794,293,488,666,407,866,53,612,479,472
191,776,895,216,899,167,769,1025,597,274,983,716,551,303,829,134,998,789,481,639
285,340,361,128,452,609,375,995,27,887,218,552,834,763,396,913,275,647,677,451
