4.8989794855663560e-01,5.1961524227066347e-01,5.4772255750516607e-01,5.8309518948453010e-01,5.8309518948453010e-01,5.9160797830996170e-01,6.1644140029689742e-01
3.3166247903553975e-01,3.6055512754639840e-01,3.7416573867739372e-01,4.3588989435406716e-01,4.6904157598234264e-01,4.6904157598234297e-01,5.0000000000000022e-01
3.8729833462074187e-01,4.3588989435406733e-01,4.6904157598234325e-01,6.4807406984078597e-01,6.5574385243019973e-01,7.3484692283495368e-01,7.4161984870956599e-01
3.8729833462074181e-01,3.8729833462074220e-01,4.1231056256176640e-01,4.6904157598234253e-01,5.1961524227066358e-01,5.2915026221291805e-01,5.3851648071345037e-01
1.7320508075688812e-01,2.2360679774997858e-01,2.2360679774997935e-01,2.6457513110645925e-01,2.6457513110645925e-01,3.0000000000000004e-01,3.1622776601683805e-01
1.0000000000000009e-01,3.3166247903554019e-01,3.7416573867739400e-01,3.8729833462074159e-01,4.3588989435406750e-01,4.5825756949558355e-01,5.1961524227066314e-01
2.0000000000000018e-01,3.3166247903554003e-01,3.4641016151377546e-01,3.8729833462074148e-01,4.2426406871192895e-01,4.3588989435406700e-01,4.3588989435406783e-01
4.2426406871192890e-01,5.0000000000000011e-01,5.5677643628300211e-01,6.0827625302982236e-01,6.4807406984078575e-01,7.0710678118654791e-01,7.1414284285428520e-01
2.0000000000000018e-01,2.2360679774997827e-01,2.9999999999999954e-01,2.9999999999999982e-01,3.1622776601683728e-01,3.1622776601683816e-01,3.1622776601683816e-01
8.8317608663278457e-01,9.2736184954957046e-01,9.3273790530888190e-01,1.0630145812734648e+00,1.1045361017187263e+00,1.1618950038622253e+00,1.2409673645990860e+00
5.3851648071345048e-01,5.5677643628300222e-01,6.6332495807108027e-01,7.0000000000000018e-01,7.1414284285428531e-01,7.3484692283495312e-01,7.4161984870956565e-01
2.2360679774997896e-01,2.2360679774997902e-01,2.4494897427831772e-01,2.6457513110645914e-01,2.8284271247461912e-01,3.1622776601683800e-01,3.1622776601683811e-01
3.1622776601683783e-01,3.3166247903553980e-01,3.6055512754639879e-01,4.1231056256176635e-01,4.2426406871192834e-01,4.2426406871192884e-01,4.5825756949558427e-01
2.9999999999999982e-01,3.1622776601683766e-01,3.7416573867739400e-01,3.7416573867739400e-01,3.9999999999999991e-01,4.1231056256176590e-01,5.0990195135927840e-01
5.0990195135927829e-01,5.4772255750516596e-01,5.4772255750516641e-01,5.5677643628300222e-01,6.2449979983983972e-01,6.3245553203367633e-01,6.4031242374328534e-01
2.2360679774997896e-01,3.6055512754639890e-01,4.6904157598234236e-01,5.0000000000000011e-01,5.2915026221291805e-01,5.4772255750516607e-01,5.4772255750516685e-01
3.0000000000000027e-01,3.1622776601683783e-01,3.3166247903553986e-01,3.7416573867739411e-01,4.1231056256176596e-01,4.5825756949558361e-01,4.5825756949558405e-01
2.8284271247461928e-01,3.3166247903554053e-01,3.6055512754639912e-01,3.6055512754639918e-01,3.6055512754639957e-01,3.7416573867739444e-01,3.7416573867739483e-01
5.0990195135927840e-01,5.1961524227066347e-01,5.5677643628300211e-01,7.0710678118654768e-01,7.1414284285428464e-01,7.3484692283495345e-01,7.8740078740118113e-01
2.6457513110645897e-01,3.7416573867739417e-01,3.8729833462074159e-01,3.8729833462074220e-01,4.1231056256176618e-01,4.2426406871192868e-01,4.3588989435406789e-01
3.4641016151377552e-01,3.7416573867739417e-01,5.0990195135927818e-01,5.5677643628300189e-01,5.9160797830996159e-01,6.0827625302982169e-01,6.2449979983983961e-01
8.1853527718724495e-01,8.6023252670426298e-01,1.0049875621120892e+00,1.0198039027185570e+00,1.1357816691600549e+00,1.2409673645990860e+00,1.2845232578665129e+00
1.9999999999999993e-01,1.9999999999999993e-01,2.2360679774997896e-01,3.0000000000000021e-01,4.1231056256176596e-01,4.2426406871192840e-01,4.2426406871192884e-01
1.4142135623730964e-01,1.7320508075688762e-01,2.2360679774997877e-01,2.2360679774997896e-01,2.2360679774997916e-01,2.4494897427831780e-01,2.4494897427831788e-01
4.1231056256176585e-01,5.4772255750516641e-01,8.9442719099991641e-01,9.2736184954957068e-01,9.6436507609929589e-01,1.2489995996796799e+00,1.3892443989449808e+00
2.0000000000000018e-01,3.0000000000000010e-01,3.1622776601683794e-01,4.3588989435406728e-01,4.3588989435406744e-01,4.5825756949558433e-01,5.0990195135927896e-01
0.0000000000000000e+00,0.0000000000000000e+00,1.7320508075688781e-01,1.7320508075688812e-01,3.1622776601683805e-01,3.1622776601683861e-01,3.3166247903553969e-01
2.6457513110645858e-01,5.0990195135927863e-01,5.3851648071345048e-01,6.7823299831252637e-01,7.0710678118654735e-01,7.1414284285428486e-01,7.1414284285428520e-01
