0.0000000000000000e+00,1.1224972160321821e-01,1.2288205727444507e-01,1.3784048752090222e-01,1.3999999999999996e-01
4.1231056256176644e-02,5.2915026221291850e-02,5.3851648071345036e-02,6.6332495807107983e-02,6.7082039324993736e-02
6.2449979983983959e-02,6.6332495807107983e-02,6.8556546004010399e-02,8.5440037453175285e-02,9.5916630466254385e-02
5.0000000000000003e-02,5.4772255750516641e-02,6.1644140029689751e-02,7.0710678118654710e-02,7.0710678118654821e-02
1.5937377450509224e-01,1.5937377450509230e-01,1.7521415467935236e-01,1.7748239349298850e-01,1.7776388834631179e-01
5.3851648071345078e-02,6.2449979983983953e-02,6.7823299831252612e-02,6.7823299831252640e-02,6.9282032302755051e-02
8.4852813742385680e-02,9.3808315196468650e-02,1.0246950765959600e-01,1.0583005244258360e-01,1.0770329614269013e-01
2.2360679774997904e-02,4.8989794855663439e-02,5.5677643628300272e-02,5.8309518948453001e-02,6.1644140029689792e-02
7.6157731058639114e-02,7.8740078740118083e-02,8.2462112512353233e-02,9.0553851381374117e-02,9.5393920141694580e-02
7.3484692283495356e-02,8.5440037453175299e-02,8.6023252670426251e-02,8.9442719099991630e-02,9.0553851381374173e-02
9.0553851381374201e-02,1.0099504938362076e-01,1.0246950765959599e-01,1.0295630140987003e-01,1.0677078252031315e-01
1.0246950765959599e-01,1.3190905958272922e-01,1.4560219778561037e-01,1.5362291495737213e-01,1.5748015748023619e-01
6.8556546004010455e-02,8.1853527718724450e-02,8.1853527718724561e-02,8.8881944173155855e-02,9.1651513899116840e-02
6.3245553203367569e-02,8.1853527718724464e-02,8.9999999999999997e-02,1.0099504938362078e-01,1.0148891565092216e-01
5.6568542494923810e-02,6.1644140029689737e-02,6.4807406984078608e-02,6.9282032302755120e-02,7.2111025509279836e-02
1.1180339887498943e-01,1.2288205727444511e-01,1.2845232578665133e-01,1.3114877048603998e-01,1.3416407864998736e-01
8.5440037453175327e-02,9.1651513899116868e-02,9.2736184954957085e-02,9.4339811320566028e-02,9.6953597148326548e-02
4.2426406871192868e-02,5.9160797830996190e-02,6.0000000000000026e-02,6.7823299831252737e-02,6.8556546004010427e-02
1.5874507866387547e-01,1.6000000000000000e-01,1.6062378404209010e-01,1.6309506430300097e-01,1.6462077633154326e-01
5.8309518948453008e-02,6.0827625302982212e-02,6.1644140029689751e-02,7.0710678118654724e-02,7.7459666924148379e-02
8.8881944173155897e-02,1.0488088481701509e-01,1.1445523142259603e-01,1.2449899597988734e-01,1.2649110640673514e-01
6.3245553203367624e-02,7.8102496759066553e-02,8.6023252670426334e-02,1.0677078252031318e-01,1.1532562594670806e-01
4.6904157598234318e-02,5.4772255750516620e-02,5.5677643628300216e-02,5.5677643628300216e-02,8.3066238629180722e-02
6.2449979983983994e-02,6.2449979983984015e-02,7.1414284285428550e-02,8.2462112512353261e-02,8.6023252670426237e-02
1.2449899597988737e-01,1.3820274961085252e-01,1.6278820596099708e-01,1.9974984355438183e-01,3.1016124838541648e-01
1.1575836902790228e-01,1.2489995996796799e-01,1.2649110640673517e-01,1.3964240043768936e-01,1.4071247279470292e-01
8.0000000000000002e-02,8.0622577482985486e-02,8.9442719099991602e-02,9.2736184954957002e-02,9.5916630466254385e-02
1.1747340124470734e-01,1.2083045973594571e-01,1.2609520212918496e-01,1.2884098726725124e-01,1.3379088160259647e-01
6.6332495807108011e-02,8.9442719099991602e-02,9.4868329805051402e-02,1.0000000000000002e-01,1.0440306508910550e-01
1.1313708498984754e-01,1.1575836902790218e-01,1.3266499161421610e-01,1.3964240043768952e-01,1.4866068747318509e-01
0.0000000000000000e+00,6.5574385243020020e-02,7.4161984870956613e-02,7.6157731058639100e-02,7.9999999999999988e-02
1.1916375287812984e-01,1.2247448713915890e-01,1.3820274961085252e-01,1.3928388277184120e-01,1.3964240043768938e-01
0.0000000000000000e+00,1.2124355652982138e-01,1.2165525060596437e-01,1.3379088160259653e-01,1.3453624047073706e-01
1.4764823060233401e-01,1.7720045146669347e-01,1.7916472867168917e-01,1.8627936010197155e-01,1.8734993995195195e-01
1.1313708498984762e-01,1.1958260743101401e-01,1.3228756555322954e-01,1.4352700094407325e-01,1.4387494569938158e-01
4.3588989435406719e-02,4.4721359549995787e-02,5.3851648071345029e-02,5.4772255750516592e-02,5.5677643628300230e-02
6.0827625302982136e-02,6.9282032302755078e-02,7.9999999999999974e-02,8.1853527718724450e-02,8.4852813742385763e-02
9.2736184954957099e-02,1.1958260743101401e-01,1.2409673645990864e-01,1.3190905958272919e-01,1.4456832294800961e-01
7.1414284285428564e-02,7.3484692283495301e-02,7.6157731058639044e-02,9.3273790530888162e-02,1.0630145812734651e-01
6.6332495807108011e-02,6.6332495807108038e-02,6.7082039324993681e-02,7.0710678118654724e-02,7.3484692283495343e-02
3.8729833462074162e-02,6.1644140029689716e-02,6.6332495807108038e-02,6.7082039324993653e-02,6.7823299831252737e-02
4.1231056256176631e-02,6.3245553203367610e-02,6.8556546004010468e-02,7.0000000000000034e-02,7.3484692283495398e-02
5.6568542494923761e-02,5.8309518948452960e-02,6.7823299831252723e-02,7.0000000000000021e-02,7.4161984870956627e-02
2.6457513110645918e-02,3.1622776601683819e-02,5.1961524227066284e-02,5.2915026221291822e-02,5.4772255750516620e-02
6.3245553203367597e-02,7.6811457478686077e-02,8.9442719099991644e-02,9.6953597148326645e-02,1.0295630140987004e-01
5.3851648071345085e-02,7.0710678118654793e-02,8.5440037453175355e-02,9.7979589711327170e-02,1.0488088481701514e-01
2.6457513110645845e-02,5.6568542494923775e-02,5.8309518948452897e-02,5.8309518948452981e-02,5.9160797830996120e-02
1.0630145812734645e-01,1.1445523142259596e-01,1.2409673645990854e-01,1.2845232578665133e-01,1.3527749258468685e-01
1.3892443989449807e-01,1.4387494569938158e-01,1.5362291495737221e-01,1.6583123951776996e-01,1.6852299546352723e-01
2.0000000000000018e-02,6.3245553203367610e-02,9.1651513899116840e-02,9.9498743710662002e-02,1.1090536506409424e-01
8.5440037453175313e-02,9.1104335791443003e-02,9.2736184954957043e-02,1.0344080432788599e-01,1.0535653752852743e-01
6.4031242374328473e-02,6.7823299831252709e-02,7.0710678118654752e-02,7.9999999999999960e-02,8.0622577482985472e-02
4.3588989435406705e-02,5.2915026221291843e-02,5.6568542494923851e-02,5.8309518948452925e-02,5.8309518948453057e-02
8.6602540378443879e-02,8.7177978870813452e-02,9.1651513899116757e-02,1.0246950765959599e-01,1.0677078252031316e-01
6.4807406984078580e-02,6.5574385243019992e-02,6.7082039324993736e-02,6.8556546004010399e-02,6.8556546004010468e-02
4.5825756949558344e-02,6.2449979983984015e-02,8.1853527718724464e-02,8.4261497731763627e-02,8.8881944173155883e-02
6.4031242374328501e-02,7.2801098892805186e-02,7.4161984870956696e-02,7.8102496759066553e-02,8.4261497731763627e-02
5.4772255750516648e-02,6.2449979983984036e-02,7.3484692283495356e-02,7.3484692283495356e-02,7.5498344352707525e-02
6.8556546004010468e-02,7.0710678118654724e-02,7.2111025509279780e-02,7.2801098892805172e-02,7.8740078740118097e-02
5.9160797830996162e-02,6.5574385243020034e-02,6.7823299831252709e-02,7.0000000000000007e-02,7.2111025509279836e-02
5.1961524227066284e-02,7.3484692283495398e-02,7.4833147735478875e-02,7.6157731058639044e-02,8.0622577482985527e-02
5.0990195135927799e-02,5.4772255750516564e-02,7.2111025509279753e-02,7.2801098892805213e-02,8.7177978870813508e-02
9.4339811320566055e-02,1.0246950765959595e-01,1.0862780491200216e-01,1.2688577540449525e-01,1.2767145334803706e-01
3.9999999999999994e-02,6.2449979983983959e-02,6.3245553203367597e-02,8.8881944173155869e-02,9.5393920141694608e-02
3.1272991542223777e-01,3.4351128074635329e-01,4.2508822613664571e-01,4.4350873723073370e-01,4.4542114902640167e-01
4.4721359549995822e-02,6.1644140029689785e-02,6.4807406984078622e-02,6.6332495807108011e-02,7.1414284285428481e-02
3.9999999999999980e-02,6.7823299831252681e-02,8.3066238629180764e-02,8.7177978870813466e-02,8.8881944173155869e-02
5.8309518948453008e-02,5.9160797830996203e-02,6.0000000000000046e-02,6.1644140029689820e-02,6.3245553203367638e-02
6.8556546004010455e-02,8.1240384046359679e-02,8.6602540378443879e-02,8.8317608663278466e-02,9.2736184954957029e-02
9.4868329805051374e-02,9.7467943448089608e-02,1.1401754250991375e-01,1.3527749258468683e-01,1.4212670403551894e-01
6.1644140029689785e-02,7.0000000000000048e-02,7.8102496759066553e-02,8.6602540378443893e-02,9.0000000000000038e-02
7.1414284285428509e-02,7.3484692283495329e-02,7.4161984870956640e-02,7.8740078740118083e-02,7.8740078740118111e-02
6.5574385243020020e-02,8.6023252670426265e-02,8.6602540378443879e-02,9.7467943448089650e-02,1.0392304845413267e-01
5.5677643628300223e-02,5.8309518948452994e-02,5.9160797830996203e-02,6.9282032302755120e-02,7.5498344352707525e-02
0.0000000000000000e+00,1.3152946437965907e-01,1.5329709716755890e-01,1.5874507866387544e-01,1.6522711641858304e-01
4.4721359549995787e-02,5.8309518948453022e-02,6.4031242374328501e-02,6.7082039324993681e-02,6.9282032302755051e-02
6.7823299831252681e-02,7.6157731058639086e-02,7.6157731058639114e-02,8.1240384046359679e-02,9.4868329805051416e-02
1.4071247279470289e-01,1.5033296378372907e-01,1.5132745950421558e-01,1.5362291495737213e-01,1.5748015748023622e-01
5.9160797830996148e-02,1.0535653752852736e-01,1.2884098726725121e-01,1.3038404810405302e-01,1.3564659966250542e-01
7.1414284285428453e-02,7.2801098892805213e-02,7.6811457478686104e-02,8.6602540378443796e-02,9.3273790530888162e-02
1.1704699910719629e-01,1.2767145334803709e-01,1.3076696830622023e-01,1.3152946437965907e-01,1.4247806848775005e-01
5.3851648071344987e-02,6.5574385243020006e-02,7.6811457478686090e-02,8.4261497731763543e-02,9.4868329805051319e-02
3.7416573867739444e-02,5.0000000000000044e-02,6.8556546004010482e-02,7.1414284285428509e-02,7.1414284285428509e-02
6.3245553203367527e-02,7.6157731058639155e-02,7.8740078740118069e-02,7.8740078740118097e-02,9.4868329805051332e-02
7.9372539331937761e-02,8.1240384046359637e-02,8.6023252670426334e-02,8.8317608663278466e-02,8.8881944173155925e-02
8.0000000000000029e-02,8.0000000000000029e-02,9.1651513899116799e-02,9.9498743710662058e-02,1.0246950765959602e-01
1.1747340124470727e-01,1.1789826122551597e-01,1.1916375287812989e-01,1.2409673645990851e-01,1.3038404810405294e-01
7.0000000000000062e-02,7.6811457478686063e-02,8.7177978870813480e-02,8.9999999999999983e-02,1.0148891565092227e-01
9.4868329805051319e-02,1.0295630140986999e-01,1.0440306508910550e-01,1.0583005244258360e-01,1.2369316876852979e-01
4.0000000000000015e-02,8.6602540378443893e-02,9.2736184954957057e-02,1.1532562594670800e-01,1.1704699910719626e-01
4.8989794855663592e-02,5.2915026221291808e-02,5.4772255750516606e-02,5.6568542494923824e-02,5.9160797830996197e-02
2.4331050121192874e-01,3.1096623610932428e-01,3.3226495451672294e-01,3.5693136595149494e-01,4.3243496620879307e-01
0.0000000000000000e+00,7.9372539331937733e-02,1.2489995996796795e-01,1.2922847983320082e-01,1.2922847983320085e-01
6.6332495807107997e-02,8.3066238629180722e-02,9.5393920141694566e-02,9.6436507609929570e-02,9.8994949366116705e-02
2.6457513110645845e-02,4.2426406871192854e-02,5.7445626465380289e-02,5.9999999999999963e-02,6.4807406984078650e-02
7.4161984870956668e-02,1.2922847983320088e-01,1.3341664064126332e-01,1.4282856857085699e-01,1.4422205101855959e-01
3.0000000000000027e-02,4.3588989435406698e-02,4.6904157598234339e-02,5.0000000000000037e-02,5.8309518948452953e-02
6.2449979983984036e-02,8.8881944173155897e-02,9.2736184954957071e-02,9.4339811320566083e-02,9.4868329805051374e-02
3.8729833462074141e-02,5.4772255750516634e-02,7.3484692283495329e-02,7.3484692283495356e-02,7.4833147735478819e-02
1.4142135623730963e-02,1.4142135623730963e-02,5.5677643628300272e-02,7.5498344352707511e-02,7.8740078740118069e-02
7.6157731058639030e-02,9.0000000000000011e-02,9.2736184954957043e-02,9.6953597148326534e-02,1.0583005244258360e-01
4.8989794855663571e-02,5.2915026221291829e-02,5.4772255750516606e-02,6.0827625302982198e-02,6.3245553203367569e-02
5.0000000000000024e-02,5.8309518948452987e-02,6.0000000000000019e-02,6.9282032302755092e-02,7.7459666924148352e-02
8.0622577482985472e-02,9.3273790530888218e-02,9.6436507609929598e-02,9.8994949366116622e-02,1.0344080432788609e-01
7.6157731058639114e-02,8.6023252670426265e-02,1.0049875621120888e-01,1.0099504938362078e-01,1.0344080432788601e-01
4.6904157598234325e-02,8.4852813742385708e-02,9.9498743710661974e-02,1.0677078252031315e-01,1.1135528725660045e-01
5.1961524227066236e-02,8.1853527718724520e-02,8.1853527718724520e-02,8.9999999999999997e-02,9.1651513899116785e-02
9.5393920141694608e-02,1.1575836902790221e-01,1.2609520212918487e-01,1.2767145334803703e-01,1.2806248474865692e-01
1.0583005244258363e-01,1.4106735979665885e-01,1.7492855684535899e-01,2.1000000000000002e-01,2.1047565179849190e-01
5.8309518948453043e-02,6.3245553203367597e-02,7.8740078740118111e-02,7.9372539331937747e-02,8.0622577482985430e-02
7.9372539331937733e-02,1.0295630140986997e-01,1.2247448713915896e-01,1.2328828005937949e-01,1.2569805089976535e-01
3.6055512754639842e-02,5.5677643628300182e-02,5.7445626465380262e-02,5.9160797830996203e-02,6.0827625302982115e-02
1.1135528725660042e-01,1.3747727084867514e-01,1.4560219778561040e-01,1.4696938456699071e-01,1.4730919862656233e-01
8.1240384046359554e-02,9.1104335791443003e-02,1.0049875621120896e-01,1.0488088481701521e-01,1.0908712114635720e-01
9.4868329805051388e-02,1.1618950038622247e-01,1.2449899597988728e-01,1.2609520212918490e-01,1.2806248474865692e-01
5.0990195135927854e-02,5.9160797830996190e-02,6.0000000000000019e-02,6.0827625302982143e-02,6.2449979983983973e-02
4.2426406871192854e-02,4.7958315233127193e-02,5.6568542494923754e-02,5.8309518948453057e-02,6.2449979983983966e-02
5.0990195135927840e-02,6.7082039324993695e-02,7.4161984870956571e-02,7.8102496759066595e-02,7.9999999999999960e-02
9.7979589711327128e-02,1.1661903789690602e-01,1.6340134638368195e-01,1.9493588689617930e-01,2.2090722034374519e-01
4.3588989435406747e-02,7.6811457478686035e-02,7.7459666924148407e-02,7.9372539331937789e-02,8.1853527718724575e-02
8.0622577482985500e-02,8.1853527718724464e-02,8.3666002653407540e-02,8.3666002653407567e-02,8.8881944173155814e-02
5.9160797830996162e-02,7.4161984870956640e-02,7.6811457478686063e-02,7.9999999999999988e-02,8.1853527718724520e-02
4.6904157598234297e-02,8.1240384046359540e-02,8.6602540378443851e-02,8.7177978870813452e-02,9.1651513899116716e-02
4.0000000000000036e-02,4.3588989435406761e-02,4.3588989435406775e-02,6.5574385243020020e-02,7.1414284285428453e-02
5.5677643628300209e-02,6.5574385243020006e-02,7.1414284285428467e-02,7.3484692283495301e-02,8.0000000000000002e-02
7.2111025509279739e-02,7.6157731058639114e-02,7.9372539331937719e-02,8.4852813742385694e-02,9.7467943448089567e-02
2.4269322199023191e-01,2.4269322199023191e-01,4.3566041821583934e-01,4.3920382511995504e-01,4.5727453460694706e-01
1.0049875621120892e-01,1.2845232578665133e-01,1.3416407864998744e-01,1.4071247279470295e-01,1.5394804318340649e-01
1.4966629547095761e-01,1.6000000000000006e-01,1.6186414056238649e-01,1.6822603841260725e-01,1.7058722109231980e-01
1.4142135623730953e-01,1.4456832294800959e-01,1.5132745950421558e-01,1.5684387141358130e-01,1.6186414056238643e-01
8.8317608663278452e-02,1.1874342087037920e-01,1.1916375287812982e-01,1.2041594578792296e-01,1.2206555615733702e-01
6.7082039324993695e-02,6.7823299831252667e-02,9.1651513899116799e-02,9.2195444572928914e-02,1.0770329614269010e-01
6.0000000000000039e-02,6.3245553203367597e-02,6.8556546004010496e-02,7.0000000000000007e-02,7.4161984870956654e-02
1.2206555615733697e-01,1.3038404810405296e-01,1.3114877048604009e-01,1.4999999999999999e-01,1.5066519173319359e-01
1.5459624833740310e-01,1.6583123951777004e-01,1.7117242768623694e-01,1.7916472867168923e-01,1.9000000000000003e-01
9.9498743710662044e-02,1.4212670403551897e-01,1.5033296378372904e-01,1.5231546211727817e-01,1.5297058540778347e-01
5.8309518948453057e-02,7.6157731058639086e-02,9.6953597148326492e-02,9.7979589711327114e-02,9.9498743710661988e-02
1.4730919862656233e-01,1.9874606914351794e-01,2.2516660498395411e-01,2.3216373532487800e-01,2.3345235059857508e-01
5.4772255750516585e-02,6.5574385243020006e-02,6.7082039324993722e-02,7.7459666924148338e-02,7.8740078740118125e-02
1.7291616465790582e-01,1.8110770276274835e-01,1.8330302779823363e-01,1.8493242008906929e-01,1.8788294228055935e-01
1.0148891565092215e-01,1.1224972160321822e-01,1.1916375287812983e-01,1.2609520212918487e-01,1.2649110640673517e-01
1.0677078252031307e-01,1.2288205727444503e-01,1.2409673645990857e-01,1.4352700094407322e-01,1.4832396974191325e-01
4.6904157598234263e-02,5.5677643628300161e-02,6.7823299831252681e-02,7.0710678118654752e-02,7.2801098892805172e-02
1.3820274961085252e-01,1.5748015748023619e-01,1.5937377450509227e-01,1.6792855623746666e-01,1.7635192088548396e-01
8.5440037453175327e-02,9.3273790530888162e-02,9.5393920141694608e-02,1.0198039027185565e-01,1.0770329614269010e-01
1.0000000000000003e-01,1.1958260743101397e-01,1.3114877048604007e-01,1.3341664064126330e-01,1.3341664064126332e-01
6.1644140029689765e-02,7.4161984870956599e-02,7.9999999999999974e-02,9.4868329805051388e-02,1.0816653826391963e-01
6.4031242374328542e-02,6.9282032302755148e-02,7.1414284285428523e-02,7.8740078740118111e-02,7.8740078740118166e-02
9.1651513899116743e-02,1.3999999999999996e-01,1.4035668847618202e-01,1.4832396974191323e-01,1.5132745950421553e-01
6.7823299831252681e-02,7.8740078740118125e-02,8.7177978870813425e-02,8.9442719099991602e-02,9.0553851381374145e-02
5.9999999999999984e-02,5.9999999999999984e-02,7.2801098892805102e-02,1.1445523142259595e-01,1.1832159566199231e-01
5.8309518948452994e-02,5.9160797830996169e-02,1.0344080432788605e-01,1.0816653826391966e-01,1.1575836902790228e-01
7.7459666924148379e-02,8.6602540378443893e-02,8.8317608663278466e-02,9.0553851381374159e-02,9.1651513899116785e-02
4.8989794855663592e-02,6.7082039324993722e-02,7.8102496759066539e-02,8.4852813742385721e-02,9.0000000000000038e-02
7.0710678118654724e-02,1.0295630140986997e-01,1.0630145812734644e-01,1.0723805294763607e-01,1.0908712114635716e-01
3.8729833462074204e-02,4.3588989435406747e-02,5.2915026221291808e-02,5.9999999999999970e-02,6.4031242374328445e-02
3.6055512754639925e-02,5.2915026221291815e-02,6.2449979983983994e-02,7.1414284285428509e-02,7.2111025509279794e-02
4.0000000000000008e-02,4.2426406871192882e-02,4.3588989435406754e-02,4.5825756949558386e-02,4.7958315233127179e-02
7.4161984870956627e-02,7.7459666924148365e-02,8.6023252670426334e-02,1.0677078252031315e-01,1.1045361017187261e-01
7.3484692283495356e-02,8.2462112512353233e-02,8.9442719099991574e-02,8.9999999999999955e-02,9.5393920141694580e-02
1.4071247279470289e-01,1.5033296378372907e-01,1.5132745950421558e-01,1.5362291495737213e-01,1.5748015748023622e-01
9.6953597148326603e-02,1.0488088481701513e-01,1.1958260743101402e-01,1.2288205727444504e-01,1.2688577540449525e-01
9.8994949366116664e-02,1.0099504938362082e-01,1.2288205727444509e-01,1.3076696830622020e-01,1.3379088160259650e-01
5.2915026221291843e-02,6.5574385243019992e-02,6.9282032302755092e-02,8.1240384046359596e-02,8.5440037453175327e-02
4.7958315233127193e-02,5.5677643628300209e-02,6.1644140029689758e-02,6.1644140029689765e-02,6.2449979983983953e-02
9.5916630466254399e-02,9.7467943448089678e-02,1.2609520212918485e-01,1.2609520212918493e-01,1.3999999999999999e-01
8.7749643873921160e-02,9.3273790530888093e-02,9.4339811320566014e-02,1.0583005244258362e-01,1.0583005244258364e-01
9.5916630466254413e-02,1.0000000000000005e-01,1.0344080432788604e-01,1.0723805294763614e-01,1.1357816691600552e-01
1.4798648586948746e-01,1.9570385790780928e-01,1.9949937343260005e-01,2.0199009876724153e-01,2.0273134932713288e-01
5.4772255750516613e-02,6.7823299831252681e-02,7.6157731058639100e-02,7.6811457478686104e-02,8.4852813742385708e-02
4.7958315233127151e-02,5.1961524227066340e-02,5.1961524227066354e-02,5.4772255750516641e-02,7.1414284285428523e-02
4.3588989435406761e-02,5.2915026221291808e-02,6.4807406984078636e-02,6.7823299831252695e-02,7.2111025509279808e-02
8.6023252670426265e-02,1.1789826122551600e-01,1.3304134695650074e-01,1.3490737563232047e-01,1.4662878298615176e-01
4.3588989435406775e-02,5.4772255750516662e-02,6.4807406984078636e-02,6.7823299831252737e-02,7.4161984870956640e-02
3.8729833462074162e-02,5.3851648071345050e-02,6.1644140029689785e-02,6.4807406984078608e-02,6.5574385243019992e-02
3.7416573867739437e-02,4.6904157598234311e-02,5.5677643628300161e-02,5.9999999999999970e-02,6.1644140029689751e-02
3.1622776601683784e-02,5.1961524227066347e-02,6.7823299831252667e-02,7.4161984870956627e-02,7.4833147735478861e-02
1.2288205727444505e-01,1.2845232578665133e-01,1.4317821063276348e-01,1.5968719422671307e-01,1.7029386365926399e-01
8.0622577482985458e-02,8.9999999999999927e-02,9.1104335791442961e-02,9.3808315196468567e-02,9.7979589711327114e-02
8.8881944173155869e-02,9.7979589711327114e-02,1.0099504938362078e-01,1.1832159566199231e-01,1.2409673645990858e-01
5.3851648071345085e-02,8.1853527718724492e-02,8.4261497731763585e-02,8.6602540378443851e-02,8.8317608663278480e-02
1.5716233645501712e-01,1.7804493814764855e-01,1.9339079605813719e-01,1.9697715603592206e-01,1.9849433241279210e-01
9.7467943448089650e-02,1.0392304845413260e-01,1.1445523142259600e-01,1.1489125293076059e-01,1.1661903789690604e-01
7.4833147735478861e-02,9.1104335791443003e-02,9.4868329805051346e-02,9.5916630466254413e-02,9.8488578017961098e-02
7.6811457478686118e-02,9.6953597148326645e-02,1.0344080432788597e-01,1.1000000000000003e-01,1.1000000000000004e-01
1.1000000000000001e-01,1.1874342087037917e-01,1.2083045973594581e-01,1.2449899597988733e-01,1.2806248474865695e-01
1.2000000000000000e-01,1.2569805089976538e-01,1.3928388277184120e-01,1.3964240043768941e-01,1.4106735979665888e-01
1.3379088160259656e-01,1.3856406460551024e-01,1.4247806848775008e-01,1.4999999999999999e-01,1.5524174696260026e-01
4.8989794855663508e-02,6.0827625302982177e-02,6.9999999999999993e-02,8.3666002653407553e-02,8.3666002653407581e-02
3.8729833462074176e-02,5.4772255750516662e-02,7.3484692283495370e-02,8.0000000000000029e-02,8.3666002653407567e-02
9.6953597148326506e-02,1.1224972160321831e-01,1.1747340124470732e-01,1.2206555615733705e-01,1.4177446878757824e-01
6.4031242374328515e-02,7.6811457478686104e-02,7.8740078740118055e-02,8.0622577482985527e-02,8.3066238629180777e-02
3.6055512754639911e-02,4.0000000000000036e-02,4.6904157598234339e-02,5.4772255750516606e-02,5.5677643628300223e-02
1.5297058540778352e-01,1.5684387141358122e-01,1.5716233645501709e-01,1.8138357147217049e-01,1.9235384061671346e-01
7.4161984870956640e-02,8.6602540378443865e-02,9.2195444572928872e-02,9.2736184954957099e-02,9.3808315196468664e-02
3.1622776601683819e-02,4.5825756949558392e-02,4.8989794855663592e-02,5.3851648071345043e-02,5.3851648071345057e-02
1.5132745950421556e-01,1.6703293088490065e-01,3.9585350825778970e-01,4.0546269865426576e-01,4.7053161424074363e-01
6.0000000000000019e-02,1.0148891565092223e-01,1.1045361017187265e-01,1.2247448713915890e-01,1.2961481396815722e-01
4.5825756949558441e-02,9.7467943448089664e-02,1.0723805294763607e-01,1.0908712114635714e-01,1.1135528725660043e-01
1.0000000000000009e-02,1.0246950765959598e-01,1.0488088481701512e-01,1.0535653752852736e-01,1.0770329614269007e-01
3.7416573867739417e-02,4.3588989435406719e-02,4.8989794855663564e-02,5.4772255750516585e-02,5.8309518948453015e-02
7.5498344352707455e-02,1.1532562594670798e-01,1.3114877048604001e-01,1.3152946437965918e-01,1.3304134695650066e-01
4.1231056256176644e-02,5.5677643628300230e-02,5.8309518948452987e-02,5.8309518948452994e-02,5.9160797830996203e-02
8.1853527718724492e-02,9.0553851381374173e-02,9.1651513899116868e-02,1.0049875621120889e-01,1.0049875621120895e-01
6.1644140029689765e-02,7.2111025509279850e-02,7.7459666924148352e-02,7.9372539331937733e-02,8.3666002653407623e-02
