7.6000000000000001e-01,3.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,5.8799999999999997e+01,5.7000000000000000e+01,6.0300000000000002e+00,5.9800000000000004e+00,3.5099999999999998e+00
2.5200000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.5099999999999994e+01,5.6000000000000000e+01,8.5099999999999998e+00,8.4299999999999997e+00,5.5099999999999998e+00
5.3000000000000003e-01,4.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.2299999999999997e+01,5.5000000000000000e+01,5.1799999999999997e+00,5.2199999999999998e+00,3.2400000000000002e+00
5.0000000000000000e-01,3.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.2799999999999997e+01,6.0000000000000000e+01,5.0800000000000001e+00,5.0199999999999996e+00,3.1699999999999999e+00
3.1000000000000000e-01,4.0000000000000000e+00,3.0000000000000000e+00,7.0000000000000000e+00,6.1700000000000003e+01,5.5000000000000000e+01,4.3700000000000001e+00,4.3899999999999997e+00,2.7000000000000002e+00
1.2100000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,7.0000000000000000e+00,6.2200000000000003e+01,5.8000000000000000e+01,6.8300000000000001e+00,6.7999999999999998e+00,4.2400000000000002e+00
1.6100000000000001e+00,4.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.2600000000000001e+01,5.8000000000000000e+01,7.4400000000000004e+00,7.4800000000000004e+00,4.6699999999999999e+00
4.0000000000000002e-01,4.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,6.1399999999999999e+01,5.5000000000000000e+01,4.7500000000000000e+00,4.7999999999999998e+00,2.9300000000000002e+00
8.1999999999999995e-01,4.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.2600000000000001e+01,5.7000000000000000e+01,5.9600000000000000e+00,6.0199999999999996e+00,3.7500000000000000e+00
1.5400000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,5.9399999999999999e+01,5.9000000000000000e+01,7.6100000000000003e+00,7.5499999999999998e+00,4.5000000000000000e+00
2.0099999999999998e+00,1.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.3299999999999997e+01,5.5000000000000000e+01,7.8700000000000001e+00,7.9400000000000004e+00,5.0000000000000000e+00
1.5200000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.2299999999999997e+01,5.6000000000000000e+01,7.3399999999999999e+00,7.2900000000000000e+00,4.5599999999999996e+00
1.0400000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.1700000000000003e+01,5.6000000000000000e+01,6.5099999999999998e+00,6.5499999999999998e+00,4.0300000000000002e+00
6.9999999999999996e-01,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.0200000000000003e+01,5.8000000000000000e+01,5.7500000000000000e+00,5.7800000000000002e+00,3.4700000000000002e+00
3.3000000000000002e-01,3.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,5.8799999999999997e+01,6.2000000000000000e+01,4.5300000000000002e+00,4.4900000000000002e+00,2.6499999999999999e+00
3.1000000000000000e-01,4.0000000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,6.2000000000000000e+01,5.3000000000000000e+01,4.3499999999999996e+00,4.3899999999999997e+00,2.7100000000000000e+00
1.0100000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.3299999999999997e+01,5.6000000000000000e+01,6.2599999999999998e+00,6.3300000000000001e+00,3.9900000000000002e+00
3.5999999999999999e-01,4.0000000000000000e+00,5.0000000000000000e+00,4.0000000000000000e+00,6.1799999999999997e+01,5.6000000000000000e+01,4.5599999999999996e+00,4.5999999999999996e+00,2.8300000000000001e+00
1.6000000000000001e+00,2.0000000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,6.2299999999999997e+01,5.9000000000000000e+01,7.4600000000000000e+00,7.5099999999999998e+00,4.6600000000000001e+00
7.1999999999999997e-01,4.0000000000000000e+00,4.0000000000000000e+00,6.0000000000000000e+00,6.0799999999999997e+01,5.6000000000000000e+01,5.8300000000000001e+00,5.8099999999999996e+00,3.5400000000000000e+00
1.0900000000000001e+00,1.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.0799999999999997e+01,6.1399999999999999e+01,6.5899999999999999e+00,6.6399999999999997e+00,4.0199999999999996e+00
1.1799999999999999e+00,3.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,5.8200000000000003e+01,6.2000000000000000e+01,6.9199999999999999e+00,6.8899999999999997e+00,4.0199999999999996e+00
5.4000000000000004e-01,1.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.0100000000000001e+01,6.1000000000000000e+01,5.2999999999999998e+00,5.3799999999999999e+00,3.2100000000000000e+00
5.3000000000000003e-01,1.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.4200000000000003e+01,5.6000000000000000e+01,5.1100000000000003e+00,5.1399999999999997e+00,3.2900000000000000e+00
4.0999999999999998e-01,3.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.1299999999999997e+01,5.8000000000000000e+01,4.7599999999999998e+00,4.7999999999999998e+00,2.9300000000000002e+00
5.0000000000000000e-01,2.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,5.9399999999999999e+01,6.0000000000000000e+01,5.1399999999999997e+00,5.1600000000000001e+00,3.0600000000000001e+00
8.3999999999999997e-01,2.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,5.9200000000000003e+01,5.9000000000000000e+01,6.1799999999999997e+00,6.2100000000000000e+00,3.6699999999999999e+00
1.2100000000000000e+00,2.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.0100000000000001e+01,5.5000000000000000e+01,6.9100000000000001e+00,7.0099999999999998e+00,4.1799999999999997e+00
3.1000000000000000e-01,4.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.0399999999999999e+01,5.6000000000000000e+01,4.4199999999999999e+00,4.3899999999999997e+00,2.6600000000000001e+00
1.0100000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.3000000000000000e+01,5.9000000000000000e+01,6.3799999999999999e+00,6.3200000000000003e+00,4.0000000000000000e+00
1.5100000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,6.3500000000000000e+01,6.0000000000000000e+01,7.2800000000000002e+00,7.2100000000000000e+00,4.5999999999999996e+00
4.6000000000000002e-01,4.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,6.2500000000000000e+01,5.6000000000000000e+01,4.8899999999999997e+00,4.9299999999999997e+00,3.0699999999999998e+00
1.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00,6.3100000000000001e+01,5.8000000000000000e+01,6.2900000000000000e+00,6.3600000000000003e+00,3.9900000000000002e+00
9.1000000000000003e-01,4.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.2700000000000003e+01,5.7000000000000000e+01,6.1900000000000004e+00,6.2599999999999998e+00,3.8999999999999999e+00
1.5000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.2799999999999997e+01,5.7000000000000000e+01,7.2999999999999998e+00,7.2500000000000000e+00,4.5700000000000003e+00
7.1999999999999997e-01,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.2000000000000000e+01,5.7000000000000000e+01,5.7000000000000002e+00,5.7500000000000000e+00,3.5499999999999998e+00
5.1000000000000001e-01,2.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.2899999999999999e+01,5.8000000000000000e+01,5.0599999999999996e+00,5.1100000000000003e+00,3.2000000000000002e+00
3.8000000000000000e-01,2.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,6.2200000000000003e+01,5.3799999999999997e+01,4.6500000000000004e+00,4.6900000000000004e+00,2.8999999999999999e+00
9.1000000000000003e-01,1.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,5.8000000000000000e+01,6.2000000000000000e+01,6.3200000000000003e+00,6.3799999999999999e+00,3.6800000000000002e+00
5.2000000000000002e-01,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.1299999999999997e+01,5.5000000000000000e+01,5.2199999999999998e+00,5.1900000000000004e+00,3.1899999999999999e+00
3.1000000000000000e-01,4.0000000000000000e+00,2.0000000000000000e+00,6.0000000000000000e+00,6.1500000000000000e+01,5.4000000000000000e+01,4.3899999999999997e+00,4.3600000000000003e+00,2.6899999999999999e+00
1.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.5099999999999994e+01,6.1000000000000000e+01,6.1500000000000004e+00,6.0800000000000001e+00,3.9800000000000000e+00
1.0200000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.2500000000000000e+01,5.9000000000000000e+01,6.4199999999999999e+00,6.3700000000000001e+00,4.0000000000000000e+00
3.1000000000000000e-01,4.0000000000000000e+00,5.0000000000000000e+00,4.0000000000000000e+00,6.1399999999999999e+01,5.7000000000000000e+01,4.3700000000000001e+00,4.3200000000000003e+00,2.6699999999999999e+00
3.8000000000000000e-01,3.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,6.0200000000000003e+01,5.8000000000000000e+01,4.6900000000000004e+00,4.7500000000000000e+00,2.8399999999999999e+00
3.4000000000000002e-01,2.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.1200000000000003e+01,5.7000000000000000e+01,4.5000000000000000e+00,4.5400000000000000e+00,2.7599999999999998e+00
2.9999999999999999e-01,4.0000000000000000e+00,2.0000000000000000e+00,7.0000000000000000e+00,6.2500000000000000e+01,5.6000000000000000e+01,4.3099999999999996e+00,4.3300000000000001e+00,2.7000000000000002e+00
3.1000000000000000e-01,2.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.2200000000000003e+01,5.6000000000000000e+01,4.3200000000000003e+00,4.3600000000000003e+00,2.7000000000000002e+00
7.1999999999999997e-01,2.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,6.1399999999999999e+01,6.1000000000000000e+01,5.7000000000000002e+00,5.7699999999999996e+00,3.5200000000000000e+00
2.1699999999999999e+00,3.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.2299999999999997e+01,6.0000000000000000e+01,8.3300000000000001e+00,8.1999999999999993e+00,5.1500000000000004e+00
2.2100000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.0700000000000003e+01,6.2000000000000000e+01,8.4800000000000004e+00,8.4199999999999999e+00,5.1299999999999999e+00
5.4000000000000004e-01,3.0000000000000000e+00,6.0000000000000000e+00,4.0000000000000000e+00,6.0500000000000000e+01,5.8000000000000000e+01,5.2699999999999996e+00,5.2100000000000000e+00,3.1699999999999999e+00
4.0999999999999998e-01,3.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1399999999999999e+01,5.8000000000000000e+01,4.7500000000000000e+00,4.7999999999999998e+00,2.9300000000000002e+00
9.0000000000000002e-01,2.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.3200000000000003e+01,5.9000000000000000e+01,6.0999999999999996e+00,6.0499999999999998e+00,3.8399999999999999e+00
7.9000000000000004e-01,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.2100000000000001e+01,5.6000000000000000e+01,5.8899999999999997e+00,5.9299999999999997e+00,3.6699999999999999e+00
1.2100000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,6.2200000000000003e+01,6.0000000000000000e+01,6.7999999999999998e+00,6.8300000000000001e+00,4.2400000000000002e+00
1.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.2899999999999999e+01,5.9000000000000000e+01,6.4699999999999998e+00,6.4000000000000004e+00,4.0199999999999996e+00
4.1999999999999998e-01,4.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.2000000000000000e+01,5.5000000000000000e+01,4.7800000000000002e+00,4.8300000000000001e+00,2.9800000000000000e+00
6.9999999999999996e-01,2.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.0899999999999999e+01,5.9000000000000000e+01,5.7199999999999998e+00,5.7500000000000000e+00,3.4900000000000002e+00
4.1999999999999998e-01,3.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.0899999999999999e+01,5.9000000000000000e+01,4.8499999999999996e+00,4.8099999999999996e+00,2.9399999999999999e+00
2.0099999999999998e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,5.9299999999999997e+01,6.3000000000000000e+01,8.2799999999999994e+00,8.2200000000000006e+00,4.8899999999999997e+00
3.1000000000000000e-01,4.0000000000000000e+00,4.0000000000000000e+00,7.0000000000000000e+00,6.2299999999999997e+01,5.4000000000000000e+01,4.3700000000000001e+00,4.3899999999999997e+00,2.7300000000000000e+00
1.1000000000000001e+00,4.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2500000000000000e+01,5.7000000000000000e+01,6.5999999999999996e+00,6.5599999999999996e+00,4.1100000000000003e+00
5.4000000000000004e-01,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1700000000000003e+01,5.7000000000000000e+01,5.2300000000000004e+00,5.2599999999999998e+00,3.2300000000000000e+00
1.0900000000000001e+00,3.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.0899999999999999e+01,5.9000000000000000e+01,6.5899999999999999e+00,6.6399999999999997e+00,4.0300000000000002e+00
7.0999999999999996e-01,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,5.8500000000000000e+01,5.8000000000000000e+01,5.8700000000000001e+00,5.8200000000000003e+00,3.4199999999999999e+00
1.1899999999999999e+00,1.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,6.3700000000000003e+01,5.7200000000000003e+01,6.6900000000000004e+00,6.7300000000000004e+00,4.2800000000000002e+00
1.2300000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.2200000000000003e+01,5.5000000000000000e+01,6.8600000000000003e+00,6.9000000000000004e+00,4.2800000000000002e+00
5.5000000000000004e-01,2.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.2100000000000001e+01,6.0000000000000000e+01,5.1900000000000004e+00,5.2400000000000002e+00,3.2400000000000002e+00
1.0100000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.2200000000000003e+01,5.7000000000000000e+01,6.4299999999999997e+00,6.3600000000000003e+00,3.9800000000000000e+00
4.0999999999999998e-01,4.0000000000000000e+00,5.0000000000000000e+00,4.0000000000000000e+00,6.2100000000000001e+01,5.6000000000000000e+01,4.7800000000000002e+00,4.7500000000000000e+00,2.9600000000000000e+00
5.2000000000000002e-01,4.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.1600000000000001e+01,5.5000000000000000e+01,5.2000000000000002e+00,5.1500000000000004e+00,3.1899999999999999e+00
2.0000000000000000e+00,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.2600000000000001e+01,5.7000000000000000e+01,8.0800000000000001e+00,8.0099999999999998e+00,5.0400000000000000e+00
6.9999999999999996e-01,1.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.4200000000000003e+01,5.8000000000000000e+01,5.6200000000000001e+00,5.5899999999999999e+00,3.6000000000000001e+00
7.7000000000000002e-01,3.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.1799999999999997e+01,5.8000000000000000e+01,5.8399999999999999e+00,5.8099999999999996e+00,3.6000000000000001e+00
4.2999999999999999e-01,4.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2000000000000000e+01,5.5000000000000000e+01,4.8399999999999999e+00,4.8700000000000001e+00,3.0099999999999998e+00
1.3200000000000001e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.1700000000000003e+01,6.0000000000000000e+01,6.9500000000000002e+00,7.0099999999999998e+00,4.3099999999999996e+00
5.2000000000000002e-01,4.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.1700000000000003e+01,5.6000000000000000e+01,5.1500000000000004e+00,5.1900000000000004e+00,3.1899999999999999e+00
2.9999999999999999e-01,3.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.0600000000000001e+01,5.8000000000000000e+01,4.3200000000000003e+00,4.3600000000000003e+00,2.6299999999999999e+00
7.0999999999999996e-01,3.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.0500000000000000e+01,5.8000000000000000e+01,5.7500000000000000e+00,5.7199999999999998e+00,3.4700000000000002e+00
1.1599999999999999e+00,3.0000000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,6.0399999999999999e+01,5.9000000000000000e+01,6.8899999999999997e+00,6.8200000000000003e+00,4.1399999999999997e+00
2.1000000000000001e+00,2.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2899999999999999e+01,5.7000000000000000e+01,8.1199999999999992e+00,8.1899999999999995e+00,5.1299999999999999e+00
1.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2500000000000000e+01,5.9000000000000000e+01,6.3499999999999996e+00,6.2900000000000000e+00,3.9500000000000002e+00
1.1000000000000001e+00,2.0000000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,6.0799999999999997e+01,5.8299999999999997e+01,6.6299999999999999e+00,6.6799999999999997e+00,4.0400000000000000e+00
6.9999999999999996e-01,2.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.2700000000000003e+01,5.7000000000000000e+01,5.6299999999999999e+00,5.6699999999999999e+00,3.5400000000000000e+00
9.0000000000000002e-01,3.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2000000000000000e+01,5.5000000000000000e+01,6.2100000000000000e+00,6.1699999999999999e+00,3.8399999999999999e+00
1.0400000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.1000000000000000e+01,5.8000000000000000e+01,6.5999999999999996e+00,6.5400000000000000e+00,4.0099999999999998e+00
2.1299999999999999e+00,4.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2200000000000003e+01,5.5000000000000000e+01,8.1999999999999993e+00,8.2699999999999996e+00,5.1200000000000001e+00
5.0000000000000000e-01,2.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,5.9100000000000001e+01,6.1000000000000000e+01,5.1900000000000004e+00,5.2300000000000004e+00,3.0800000000000001e+00
1.2600000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.1299999999999997e+01,5.7000000000000000e+01,7.0099999999999998e+00,6.9299999999999997e+00,4.2699999999999996e+00
1.0100000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,5.9399999999999999e+01,6.0000000000000000e+01,6.5499999999999998e+00,6.5800000000000001e+00,3.8999999999999999e+00
7.0999999999999996e-01,4.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.2000000000000000e+01,5.3899999999999999e+01,5.7300000000000004e+00,5.7699999999999996e+00,3.5699999999999998e+00
3.8000000000000000e-01,4.0000000000000000e+00,2.0000000000000000e+00,6.0000000000000000e+00,6.0700000000000003e+01,5.5000000000000000e+01,4.7100000000000000e+00,4.7400000000000002e+00,2.8700000000000001e+00
4.0999999999999998e-01,4.0000000000000000e+00,0.0000000000000000e+00,6.0000000000000000e+00,6.1200000000000003e+01,5.7000000000000000e+01,4.8200000000000003e+00,4.7900000000000000e+00,2.9399999999999999e+00
9.2000000000000004e-01,1.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,5.7399999999999999e+01,6.5000000000000000e+01,6.4199999999999999e+00,6.4800000000000004e+00,3.7000000000000002e+00
3.4000000000000002e-01,3.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.0299999999999997e+01,5.9000000000000000e+01,4.5300000000000002e+00,4.4900000000000002e+00,2.7200000000000002e+00
1.5000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,6.0799999999999997e+01,5.8000000000000000e+01,7.2400000000000002e+00,7.3399999999999999e+00,4.4299999999999997e+00
7.3999999999999999e-01,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.2799999999999997e+01,5.4000000000000000e+01,5.7599999999999998e+00,5.7300000000000004e+00,3.6099999999999999e+00
5.2000000000000002e-01,2.0000000000000000e+00,5.0000000000000000e+00,4.0000000000000000e+00,6.2299999999999997e+01,5.9000000000000000e+01,5.1399999999999997e+00,5.1699999999999999e+00,3.2100000000000000e+00
5.5000000000000004e-01,4.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.0899999999999999e+01,5.6000000000000000e+01,5.2900000000000000e+00,5.3499999999999996e+00,3.2400000000000002e+00
1.0700000000000001e+00,3.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.2100000000000001e+01,5.9000000000000000e+01,6.5599999999999996e+00,6.5199999999999996e+00,4.0599999999999996e+00
1.0100000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.2799999999999997e+01,5.7000000000000000e+01,6.2999999999999998e+00,6.3399999999999999e+00,3.9700000000000002e+00
5.4000000000000004e-01,4.0000000000000000e+00,2.0000000000000000e+00,6.0000000000000000e+00,6.1799999999999997e+01,5.5000000000000000e+01,5.2400000000000002e+00,5.2100000000000000e+00,3.2300000000000000e+00
7.9000000000000004e-01,4.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,6.0899999999999999e+01,5.6000000000000000e+01,5.9699999999999998e+00,5.9900000000000002e+00,3.6400000000000001e+00
1.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,5.9899999999999999e+01,5.7000000000000000e+01,6.4500000000000002e+00,6.5099999999999998e+00,3.8799999999999999e+00
